iter	RMSE
0	9.854931271
1	8.072605055
2	6.614971478
3	5.422224402
4	4.446712445
5	3.650302521
6	2.997212908
7	2.4594584
8	2.022651783
9	1.666718443
10	1.373958354
11	1.134337648
12	0.9397363627
13	0.7824529854
14	0.6587314358
15	0.5584741029
16	0.4785895424
17	0.4139544685
18	0.3628214535
19	0.3189329956
20	0.2861288075
21	0.2595621042
22	0.2402446829
23	0.2256463531
24	0.2146756693
25	0.205415079
26	0.1990811426
27	0.1934626134
28	0.1903646567
29	0.1867736549
30	0.1835718236
31	0.181546935
32	0.1790946924
33	0.1760574479
34	0.1743478169
35	0.1722793427
36	0.1713636767
37	0.1703854443
38	0.1691336411
39	0.1677370607
40	0.1669665291
41	0.1665356147
42	0.1656981531
43	0.1653972423
44	0.1645800228
45	0.1639684773
46	0.1639987642
47	0.162784903
48	0.1625330749
49	0.1625920785
50	0.1623311047
51	0.1630049861
52	0.1623759372
53	0.1620935028
54	0.1618978021
55	0.1613987886
56	0.1612522472
57	0.1605561584
58	0.1601132504
59	0.1600365272
60	0.1601536717
61	0.1601788889
62	0.1604808334
63	0.1604812596
64	0.1602309317
65	0.1594202592
66	0.1590067667
67	0.1591284694
68	0.1588459299
69	0.1582825821
70	0.1580893904
71	0.1579587524
72	0.1576782447
73	0.1576990175
74	0.1574309
75	0.1572694871
76	0.1574310465
77	0.1573380378
78	0.1569217571
79	0.1568466528
80	0.1570497709
81	0.1563966227
82	0.1562398719
83	0.1565222646
84	0.1565387839
85	0.1566828494
86	0.1567078406
87	0.1568302102
88	0.1568393497
89	0.1566564355
90	0.1567485292
91	0.1568388604
92	0.1567601314
93	0.1572361022
94	0.1573464358
95	0.1574050302
96	0.1570581893
97	0.1567985787
98	0.1570957632
99	0.1571792911
100	0.1573712608
101	0.1573155438
102	0.157242102
103	0.1572735588
104	0.1575174042
105	0.1579223828
106	0.1579144466
107	0.157853936
108	0.157827885
109	0.1577055578
110	0.1578201669
111	0.1582196902
112	0.1570433415
